SK_ID_CURR,TARGET
108251,0.023149004037632846
108274,0.03320634943328301
108280,0.3419002879686201
108289,0.09525364801668758
108292,0.019850784707416736
108295,0.04148702363513523
108327,0.019469366448915077
108332,0.043051965727955235
108346,0.02977625539714682
108349,0.37164265807208086
108353,0.048802869605474856
108362,0.02464148240796981
108363,0.04420139948786729
108377,0.20430452597987836
108378,0.040906021635306336
108381,0.0196825775054239
108383,0.31177981826732704
108390,0.07224532711821265
108407,0.01905317332635473
108408,0.06054425634763813
108411,0.06863977567330878
108412,0.016209805400697115
108419,0.02142070306971087
108436,0.22593607088572076
108437,0.2137152990478904
108438,0.1487759967843978
108441,0.027244352928730932
108448,0.019745750767572894
108449,0.0598245302150782
108466,0.010328386655394851
108467,0.13177295951193257
108473,0.017485096087556086
108474,0.06167072740611593
108476,0.022140602033333543
108479,0.015698209245534177
108486,0.010386057356550052
108493,0.01696822990451645
108501,0.023421654797774225
108506,0.22856232215417704
108510,0.03868838928509059
108511,0.012174021267265106
108514,0.11127579222337024
108517,0.0135802760177103
108519,0.07964652684670012
108522,0.021347508159279285
108548,0.09316981908797295
108554,0.04466567543578745
108555,0.0870525475203992
108559,0.056739482437014974
108562,0.018495847753994384
108571,0.12974002919970531
108572,0.040812859666825914
108579,0.02872011257051583
108583,0.014524780980864849
108584,0.005712457443569566
108592,0.019475724469861514
108602,0.01180339218674492
108609,0.009653662497468601
108613,0.19436196168234732
108616,0.05597463309539967
108618,0.054133123484376156
108620,0.012174793006096758
108643,0.018684016174460305
108649,0.0186947587651215
108654,0.07937301325038112
108655,0.01011564802841872
108656,0.023514268293299088
108667,0.06604499021497874
108668,0.08690224260575197
108682,0.03869943268683682
108690,0.036107037266544934
108691,0.06723848234929405
108692,0.11582325317655878
108695,0.02297321244947853
108699,0.03496029510295741
108710,0.1922354669764319
108718,0.2337199410975906
108739,0.12202464302172622
108740,0.009399734500473557
108741,0.012557352385346623
108742,0.016182653271273346
108763,0.010166805912851979
108767,0.12078921492626239
108769,0.1309444522296571
108779,0.20213274283567378
108788,0.0360978756326195
108801,0.04556109389583255
108802,0.044758552876216565
108810,0.03107385345865518
108811,0.014535596799615066
108813,0.015067621047895056
108814,0.1283821903786786
108825,0.027091237022465634
108826,0.04619024924997957
108830,0.06407797492288786
108834,0.0460046989750966
108852,0.011435849503222087
108887,0.16128907897804787
108901,0.049831219645528564
108908,0.010929649479344791
108910,0.05940691878026163
108920,0.05032669195439353
108922,0.014096134285346597
108929,0.25191979626642663
108930,0.009680490601209145
108937,0.03143315996404442
108938,0.046936368089519516
108943,0.07529230462930736
108948,0.034827464845767514
108953,0.05176627702054781
108956,0.08557408714417863
108965,0.008087105276190401
108985,0.10083904901702898
108986,0.07979886680926834
108987,0.022680076401646036
108990,0.006786567682678973
108991,0.018760875144581395
108993,0.3429807765280103
109000,0.07025169501002523
109001,0.09464180507719056
109012,0.2714320146627077
109014,0.09044482318152364
109015,0.10255844602006975
109021,0.06598468171876083
109037,0.10088497756265222
109042,0.1767384738371582
109044,0.027426811588967735
109046,0.4920742478793206
109064,0.003870028135667664
109084,0.04034176123050015
109086,0.029079080051648186
109092,0.006421595281884414
109093,0.05559072502621626
109100,0.11807034971416325
109101,0.004506405918372603
109110,0.031194693569380524
109114,0.21276379717459226
109126,0.10729536748804061
109152,0.016729414080234567
109162,0.053004798413935954
109167,0.035494867016535564
109168,0.051473333971494235
109169,0.01135951720926132
109179,0.0506638315023442
109184,0.05265881156273206
109191,0.0764429243321831
109192,0.06600908921500545
109193,0.00997670657096408
109196,0.07328605369468535
109206,0.050104288329142356
109210,0.017328080742659967
109244,0.058760557571793784
109249,0.007983583759049048
109273,0.02804115392736894
109276,0.18201886849348597
109281,0.04800939593805404
109287,0.0897000468370985
109297,0.04855433351178441
109298,0.057459760790856795
109306,0.021453355909643382
109309,0.09069888360713332
109321,0.2744901728484726
109328,0.12518475442043583
109336,0.013570905651192885
109342,0.06825004005185434
109346,0.02903352854552513
109347,0.07424966813907584
109348,0.06564827091689296
109362,0.06492122777071195
109363,0.014411084914960962
109367,0.019625547460115102
109370,0.018671593774290264
109393,0.10478396231971382
109405,0.02257084531789519
109413,0.08791232243193592
109414,0.3028888350170533
109421,0.02498733592037159
109427,0.06197526320024753
109428,0.06290929279645463
109429,0.0805305242340792
109437,0.023937572221540276
109443,0.03053702516072169
109461,0.035442409919793985
109468,0.1329785652727602
109469,0.010956755868353015
109471,0.07443885504556948
109479,0.05155292200195882
109484,0.011917141171601399
109501,0.05501310202358697
109505,0.04457841719729502
109535,0.022772256761355417
109539,0.009283229156253622
109544,0.047894655882781995
109545,0.013262823701114266
109551,0.20825623433715507
109553,0.024361303364159613
109555,0.03763210441736294
109561,0.04497320934970147
109580,0.0173468496334328
109583,0.33205437963550155
109593,0.2349726436354223
109604,0.11581754289751736
109620,0.055574373553757606
109635,0.02333921141926122
109637,0.1256342767101079
109638,0.07496395868118617
109642,0.10625008796388646
109649,0.015255487845193242
109652,0.019427622078013563
109656,0.041654904843630894
109663,0.03126888167565979
109696,0.11075451184178708
109700,0.10416051117320516
109709,0.11477393788106563
109735,0.01085674892145443
109740,0.0203172697682684
109741,0.01684693297327588
109749,0.05494900880551838
109764,0.02547572489622621
109771,0.06238527540946559
109772,0.01148277556136722
109773,0.13822933621509162
109798,0.03428009432978156
109802,0.21265654767863323
109804,0.03366459682840244
109813,0.03896241710120245
109818,0.07536043262250483
109848,0.06425931688192216
109850,0.02643716765788848
109851,0.024364973541094244
109855,0.013045352674498757
109871,0.18745531943578456
109877,0.06977805291936064
109883,0.009706293142044173
109886,0.015393605652012157
109905,0.083409976905763
109936,0.17502533472216203
109950,0.07013965017794653
109958,0.08571334054589101
109959,0.066139249983977
109969,0.025515653011484035
109971,0.029876795059733077
109984,0.025157511010866586
109985,0.14523541647670712
109988,0.028922271483824206
109992,0.061692118902424924
110005,0.02102623800953723
110009,0.05761301216966769
110011,0.16220079922977795
110014,0.021622443438199208
110026,0.03672694342980579
110042,0.027715918205371524
110058,0.010048286369216713
110069,0.07069180377461345
110080,0.017559918583074544
110087,0.022315378282953345
110091,0.06655663880386253
110094,0.06048076000533997
110098,0.1652541556065433
110105,0.02759143383250271
110117,0.056956645500369246
110136,0.1748370665278463
110138,0.13213732069643772
110149,0.10989165133967241
110164,0.052567253449778244
110202,0.08653193154071441
110212,0.008631461694974028
110226,0.008668867403874144
110236,0.02901567343421394
110249,0.015138100921630163
110257,0.03973140747557741
110258,0.013179042634828438
110277,0.010565348039507622
110282,0.02621399001167432
110284,0.06214087325502838
110286,0.04666394462360095
110289,0.008723254163077175
110304,0.006867568039954561
110319,0.06705266165684112
110324,0.12250989751221791
110326,0.009366462978194654
110335,0.030852741175962338
110337,0.06113074453179375
110338,0.03210133020025696
110343,0.06355878413325623
110345,0.020387110917618603
110347,0.12769466309896682
110355,0.005260316661960773
110359,0.07467508894572972
110360,0.0645971341479787
110364,0.03889212029502091
110371,0.15179695803539034
110372,0.021506160638550542
110376,0.04840851470155601
110379,0.1617902142570785
110380,0.0559152568379712
110393,0.06098655900963836
110401,0.29717743587885026
110406,0.023038106054602735
110411,0.05838279119854975
110416,0.011603146457387456
110420,0.017180372741472563
110443,0.011698713598248443
110465,0.018235720333851915
110468,0.019987581523657108
110469,0.06209852224863248
110471,0.09299012077079871
110487,0.31047480154350904
110491,0.22763078113700877
110504,0.09065939444833487
110547,0.04591854636980773
110550,0.060678648738678204
110559,0.11440117400412213
110578,0.0908346068473204
110582,0.02599382129814153
110590,0.018413903271195527
110598,0.05017179253667085
110601,0.13390632901325547
110602,0.046044166107045835
110604,0.024640063031044726
110625,0.12710851338750692
110626,0.12473575059238003
110636,0.37544574367761113
110637,0.05887143685737353
110638,0.09674665435537479
110646,0.02281660765144605
110648,0.06209967780048342
110652,0.05877806943223521
110681,0.03051880311305271
110682,0.0998127219477566
110687,0.09195915090445307
110691,0.024050124691070242
110694,0.05041814236225797
110695,0.037900872393570983
110696,0.1680111290266632
110708,0.0203977295943486
110710,0.011186988045379482
110717,0.07809920216983629
110730,0.0401988292613055
110740,0.021377365494580382
110742,0.02678200197311275
110747,0.019710366570074658
110761,0.02772805386753762
110766,0.016013738450838935
110769,0.013072432270355325
110774,0.07439498687615098
110803,0.026852269630465435
110805,0.012410615591446853
110809,0.1373736030346864
110827,0.04132829121023565
110832,0.03948713534906225
110839,0.11240981155904667
110859,0.21932986005995644
110861,0.01269610435111352
110863,0.08859919920100112
110865,0.11236432290279115
110881,0.07730411840354792
110889,0.030407309197810765
110891,0.014110361886457538
110894,0.010707873607905243
110895,0.17403277063315548
110907,0.28607394080707726
110914,0.03365008857640639
110933,0.021263059411668547
110934,0.009493390464390083
110937,0.024701980977032786
110953,0.01413552913617874
110954,0.0853353310388392
110958,0.183371087676442
110970,0.05118844580636618
110974,0.07419053750699717
110977,0.06900620468046638
110989,0.011423806216188352
110993,0.4085257376134746
110994,0.09012250463967313
111018,0.01130413931237599
111019,0.03532338796577315
111030,0.0215720213267634
111032,0.09974333775199168
111041,0.014162749387837043
111045,0.03845111070389839
111048,0.009268034670676268
111052,0.029758397286085102
111070,0.4083736789677842
111084,0.1376251853758919
111091,0.10550538463046066
111104,0.011513828842786306
111108,0.02590451707705269
111112,0.008563415056829005
111127,0.012017897199503089
111142,0.07167030960487716
111146,0.45992291954164805
111165,0.021091470592556855
111168,0.03517192239651716
111169,0.36981134347617634
111172,0.03274400727384657
111173,0.012174799596094407
111174,0.057450228445806134
111175,0.28302923615603515
111176,0.10317146081170278
111177,0.04336813930105829
111180,0.027493323201983624
111182,0.0240679704988779
111192,0.01118892089718708
111194,0.0745996533302397
111196,0.23701525032007242
111197,0.020952846182845836
111198,0.026656435108583648
111205,0.031768305407137334
111207,0.060262000088091704
111222,0.0041921591335306145
111228,0.02500944152410497
111233,0.014979615519825603
111256,0.04743255761035295
111258,0.008847755065207281
111262,0.034761795558595626
111263,0.13130879166551995
111267,0.04077255922194159
111269,0.04622252880398914
111276,0.035153775410718936
111277,0.3038328286777709
111279,0.060032917916141904
111290,0.02064573761785307
111294,0.016721337416869833
111295,0.12369917879020347
111315,0.20081308629469102
111318,0.06751103174799052
111327,0.027552476153855823
111328,0.14882000802094342
111332,0.13573364411277244
111338,0.01236181150257316
111343,0.0523595650336206
111344,0.0293834532557946
111345,0.429863255295766
111347,0.022588576540610646
111356,0.01770330617656247
111359,0.08697627969216147
111367,0.017042842409846305
111368,0.009028786544377373
111391,0.28797613792226956
111408,0.005814999048755372
111412,0.11544968986735248
111419,0.08762420957629488
111422,0.02927460504051995
111423,0.2830144110242863
111439,0.05280170817836919
111452,0.6050639035262015
111456,0.053255143158185664
111467,0.024051390385973866
111478,0.15049788088544078
111482,0.028742198863135126
111488,0.4539764510341081
111503,0.05896958772619021
111510,0.021095987876691816
111512,0.006891922959038484
111518,0.04150565607640615
111532,0.04368508470743502
111537,0.017894890762976203
111541,0.052885995771084916
111544,0.08543140458068971
111550,0.038001273299265725
111554,0.06377708279562216
111560,0.24497052640043343
111566,0.02431053448495664
111567,0.11745324934128501
111592,0.022827364848663035
111618,0.09049357698027904
111620,0.11980084785698775
111627,0.013730663942025916
111641,0.1821120699237235
111646,0.3182859646805092
111652,0.0345390907043575
111657,0.04814491124579172
111664,0.046776674803825816
111665,0.1080123351637116
111669,0.0278559550549846
111673,0.016210979994378705
111687,0.024227660874993534
111688,0.030652517356024887
111689,0.03110594619842466
111694,0.06637786568082753
111695,0.0513360414408562
111698,0.031841983012231415
111703,0.005271554123210852
111709,0.015210080531877355
111712,0.03549743772292971
111715,0.058222917762016546
111724,0.06637448106214795
111730,0.020461667190567898
